time/steps,time/epochs,time/steps_per_second,time/dataset,time/extras_step,time/processor,time/train_step,lr/actor,train/q_loss,train/v_loss,train/actor_loss,train/v,train/q,train/adv,train/replay_reward_loss,train/r_var,train/r_qv,train/reward_rp_real,train/reg1,train/reg2,time/validation,time/eval,eval/score,eval/reward,eval/length,eval/reward_std,step,eval/TimeLimit.truncated
35000,0,30.90908193194437,0.0012938976287841797,7.867813110351562e-06,0.0024628639221191406,0.028425931930541992,0.00029909414331828147,1.748523915052414,0.48684699603915216,4.967805048942566,50.84029866790772,50.82822579956055,-0.23719106367789208,1.605332549571991,1.4107064737677575,0.739516007822007,0.7430741087198257,-0.4809734091758728,2.1363098400235176,1.4066696166992188e-05,47.1716992855072,0.3129968459075224,998.3985612429755,1000.0,0.5373082063233197,35000,1.0
40000,0,24.277172942084825,0.0007090568542480469,5.4836273193359375e-06,0.0036253929138183594,0.018123865127563477,0.00029881720519717565,1.9826347353458404,0.608080483943224,5.441307698488235,52.408193466186525,52.35471985626221,-0.2640041401349008,1.9528799479007721,1.7124910233020783,0.7412206729836762,0.7436823120117187,-0.8735189528465271,2.7154475165605545,1.7642974853515625e-05,46.872005224227905,0.31594559490863316,1007.9954780763865,1000.0,0.22677337140880657,40000,1.0
45000,0,24.158559716921367,0.0013740062713623047,8.821487426757812e-06,0.0034186840057373047,0.04080963134765625,0.0002985035486574883,1.7640097289085388,0.6258111537098885,5.697116827011109,53.67676923370362,53.611435272216795,-0.2676127200182527,1.6275372471809386,1.4137016756534577,0.739965624768287,0.7445480743646622,-0.5196427521705628,2.1703841116428375,2.2411346435546875e-05,48.33940100669861,0.5207410183299885,1674.5169913342784,837.3,367.91171956849155,45000,1.0
50000,0,32.546802774555836,0.0008406639099121094,5.7220458984375e-06,0.0032377243041992188,0.028786659240722656,0.00029815325108927524,1.8512413272857666,0.6880072836875916,5.68394004201889,54.70332144165039,54.63171454620361,-0.2743202714920044,1.7596714936494828,1.561067677974701,0.7428158819265663,0.7424846957921982,-0.642127383351326,2.3950100955963136,7.319450378417969e-05,45.402551889419556,0.3152335683168547,1005.6781360503606,1000.0,0.6875979115025446,50000,1.0
55000,0,32.36238203941129,0.0011801719665527344,6.9141387939453125e-06,0.0006852149963378906,0.0353543758392334,0.0002977663989232198,1.8452377626895904,0.7068904617130757,5.745809954166412,55.184792289733885,55.10249782562256,-0.27761776027083396,1.7464003485441209,1.5522501086592675,0.7417227535098792,0.7432465206384659,-0.6223667342662811,2.3736363808512686,1.7404556274414062e-05,38.4208779335022,0.5503697109689325,1770.9457138303424,799.5,297.2448767547894,55000,1.0
60000,0,29.127618417131877,0.0010614395141601562,6.4373016357421875e-06,0.0009412765502929688,0.02969980239868164,0.0002973430876093067,2.0140023283958435,0.7780856508612632,6.141031512737274,55.689811798095704,55.58389862823486,-0.29218202310055497,1.9933571631908418,1.7947909713983536,0.7382817778810858,0.7415009455680848,-0.8774887118339538,2.792890864372253,5.245208740234375e-05,42.01680326461792,0.5062209563764419,1627.2603998333811,852.1,93.93366191693092,60000,1.0
65000,0,25.721905567807564,0.0015342235565185547,8.58306884765625e-06,0.0014586448669433594,0.044909000396728516,0.0002968834215932661,1.8341771092414856,0.7802648802399635,5.915465153932572,55.85697099304199,55.75114759063721,-0.2933399158399552,1.7332411761283875,1.5172570526599884,0.738083671528846,0.7421934144496918,-0.6365786629915238,2.353852513670921,1.8596649169921875e-05,55.91152358055115,0.4336149616040178,1390.9589400700747,1000.0,57.084165831535586,65000,1.0
70000,0,18.992812515829026,0.0014157295227050781,9.059906005859375e-06,0.0067598819732666016,0.03929567337036133,0.00029638751429081323,1.8168076231479644,0.7655410464406014,5.70618928527832,56.22965113067627,56.128333183288575,-0.2932517291381955,1.7049715772867202,1.4908396505117416,0.7403749925382436,0.7420003998279572,-0.6060811542272567,2.3084592243433,1.5020370483398438e-05,55.156529664993286,0.5382933649079067,1731.6423723945325,937.0,278.9221430583997,70000,1.0
75000,0,42.817078729571946,0.0013327598571777344,6.4373016357421875e-06,0.0006492137908935547,0.02133464813232422,0.00029585548805965165,1.9658509981632233,0.8910791106820106,6.07554608643055,56.24962622070313,56.14260401916504,-0.30681939017027615,1.929090677857399,1.7179897017478942,0.7427251149229706,0.7438391169309616,-0.8214719363451004,2.6751439541578295,1.4543533325195312e-05,36.264934062957764,0.5811982684916056,1871.2794833467337,1000.0,324.6163628981468,75000,1.0
80000,0,40.75652385070123,0.0006878376007080078,4.0531158447265625e-06,0.001600027084350586,0.0251309871673584,0.0002952874741692933,1.9622017753124237,0.8694483430981637,6.043213275909424,56.475060020446776,56.36373949432373,-0.30886798475123944,1.9151592211723327,1.6866932108402253,0.7425859313309192,0.7444960366487503,-0.8224294859170914,2.655465092182159,1.4066696166992188e-05,20.31762671470642,0.38101514630742883,1219.769037957681,525.1,853.0849853981907,80000,1.0
85000,0,19.95953295755788,0.001062154769897461,7.3909759521484375e-06,0.0012607574462890625,0.025137901306152344,0.0002946836127686677,1.9104210846424103,0.8577422587871552,6.064566324234009,56.609323066711426,56.494371467590334,-0.30619528382271527,1.8426633810997008,1.635149961233139,0.7427477913517505,0.7444779690504074,-0.7252985014915466,2.5295799310207365,1.6927719116210938e-05,96.22370195388794,0.3725469451304836,1192.2086649340267,782.4,375.18675701726863,85000,1.0
90000,0,41.811672741646476,0.001512289047241211,5.9604644775390625e-06,0.0014564990997314453,0.025220394134521484,0.0002940440528515407,1.9546629118919372,0.8607015785574913,5.896145075201988,56.602659126281736,56.487139839172364,-0.3091770870396867,1.9037206196784973,1.6704972521066666,0.7414688195027411,0.744859245300293,-0.8129154976606369,2.634589074611664,1.3113021850585938e-05,36.13532209396362,0.6791039678933809,2189.9206611214067,1000.0,8.79254306781994,90000,1.0
95000,0,10.072765387960223,0.004005908966064453,0.0005805492401123047,0.008226156234741211,0.06822657585144043,0.00029336895221974827,1.8214184532165527,0.8427754913568497,5.719160443931818,56.72268560028076,56.60787494659424,-0.30521380859427155,1.7125970984697343,1.5115906817317009,0.7391918017864227,0.7426107559204101,-0.596967389345169,2.317918324172497,2.6464462280273438e-05,146.89911365509033,0.7077688102673847,2283.2124632390305,1000.0,106.56480970506352,95000,1.0
100000,0,31.409693215439347,0.0008459091186523438,5.7220458984375e-06,0.007323265075683594,0.02239680290222168,0.0002926584774442709,1.9495471129417419,0.9253245857357979,5.952125481843948,56.9126724319458,56.79214999389649,-0.31524100714549425,1.9067586073875427,1.6902558380365371,0.7418396617658436,0.7422935421466827,-0.8096161404848099,2.641407035946846,0.001402139663696289,44.57721471786499,0.5574301683581019,1793.9244829097656,898.3,384.25369673610425,100000,1.0
105000,0,32.051559013456355,0.0009388923645019531,4.291534423828125e-06,0.009210586547851562,0.033371925354003906,0.0002919128038241316,1.8732152214050293,0.884827705681324,5.831043294787407,56.85574683380127,56.73344943237305,-0.3077917044945061,1.787347963809967,1.5867141802310945,0.7418726878426969,0.7425005286931992,-0.6744981940984726,2.4458727037906645,5.1021575927734375e-05,39.51883673667908,0.5234536924425071,1683.3455853733715,797.1,724.5630194743497,105000,1.0
110000,0,49.48529350344595,0.0006880760192871094,4.5299530029296875e-06,0.0004811286926269531,0.024555683135986328,0.00029113211534313526,1.9119597952365874,0.8493610255718231,5.589546850204468,56.838981346130375,56.715822563171386,-0.30636559904739263,1.843269154548645,1.6391253661513328,0.7418831472396851,0.743257449388504,-0.7276415551900863,2.536162916660309,1.1205673217773438e-05,29.33846402168274,0.6002643093855603,1933.3312920061958,953.5,291.9648072877853,110000,1.0
115000,0,40.54014503775682,0.0009894371032714844,5.7220458984375e-06,0.004818916320800781,0.020992279052734375,0.0002903166046244801,1.9568142600059508,0.9997683330774307,5.95909848690033,56.803061943054196,56.664188301086426,-0.3197498175017536,1.9147568402290345,1.7106814806461335,0.7379625931121409,0.7425972249507904,-0.8078063919544219,2.6575051958560945,1.4781951904296875e-05,32.0480375289917,0.6238418002667661,2010.0659408495583,1000.0,138.3676097061827,115000,1.0
120000,0,42.137503736996166,0.0007474422454833984,4.76837158203125e-06,0.0052454471588134766,0.017892837524414062,0.0002894664728832377,1.8748897862434388,0.9173351190686226,5.723494118690491,56.89416073608398,56.77774686431885,-0.31096096288226543,1.7897641845941543,1.5934424858093261,0.7424269057139754,0.7426330147981643,-0.671306771159172,2.4490955164432524,1.5974044799804688e-05,31.276219129562378,0.7314675790391829,2360.3418197463234,1000.0,39.09807622666324,120000,1.0
125000,0,28.505198933382047,0.0015323162078857422,8.106231689453125e-06,0.0011639595031738281,0.04972052574157715,0.00028858192987669273,1.885554404258728,0.8972572117447853,5.404702697396278,56.939632354736325,56.819781730651854,-0.30952837319113313,1.8072198004722595,1.5880442780256272,0.7429039084594696,0.7426295026540756,-0.7111824223995209,2.477068050026894,6.389617919921875e-05,56.8975625038147,0.725102371251805,2339.6257907659524,1000.0,69.42588547984074,125000,1.0
130000,0,29.826390844459464,0.0009126663208007812,5.0067901611328125e-06,0.005918979644775391,0.026846647262573242,0.0002876631938525974,1.9107475261688232,0.8964644240736961,5.439073312282562,56.97009696960449,56.850062309265134,-0.30803080509230496,1.8517969172000885,1.6354189836978912,0.7409095582813024,0.7419334995746613,-0.750779360294342,2.546604870915413,1.4781951904296875e-05,14.952878713607788,0.13951023020627015,433.7738264935012,260.9,2.441393644228445,130000,1.0
135000,0,23.917231801942357,0.0007460117340087891,4.0531158447265625e-06,0.011307716369628906,0.03267335891723633,0.0002867104914953149,1.7923810329437255,0.9558200926780701,5.42103492462635,56.893995948791506,56.768557556152345,-0.3098301941752434,1.6701950269937516,1.4835667486190796,0.7398466250486672,0.7420492044687271,-0.5417722729444504,2.2482156141996383,1.5020370483398438e-05,93.24997735023499,0.7771804025564217,2509.117509148882,1000.0,23.785643384550223,135000,1.0
140000,0,29.272733201209395,0.0011248588562011719,6.4373016357421875e-06,0.007027149200439453,0.03272891044616699,0.0002857240578699024,1.8148427827358247,0.9342574899792672,5.310938047468662,56.78362173461914,56.658854774475095,-0.3064961314350367,1.7063928678035736,1.5012727961540222,0.7394501210302115,0.7422651096582412,-0.5959982682466507,2.306236769080162,1.2636184692382812e-05,56.01831364631653,0.767204551622344,2476.650380980024,1000.0,20.557234638579487,140000,1.0
