time/steps,time/epochs,time/steps_per_second,time/dataset,time/extras_step,time/processor,time/train_step,lr/actor,train/q_loss,train/v_loss,train/actor_loss,train/v,train/q,train/adv,train/replay_reward_loss,train/r_var,train/r_qv,train/reward_rp_real,train/reg1,train/reg2,time/validation,time/eval,eval/score,eval/reward,eval/length,eval/reward_std,step
1,0,103.2776532959952,3.0389068126678467,3.0040740966796875e-05,0.00884866714477539,1.7933859825134277,0.0002999999999992598,0.4826948940753937,0.008646426722407341,3.0136220455169678,0.020078102126717567,0.008954089134931564,-0.06654327362775803,0.591925859451294,0.013794037513434887,0.06240043789148331,0.7570188045501709,0.013794037513434887,0.4458138346672058,1.5020370483398438e-05,16.624897480010986,0.025586832015420984,63.001889850076466,91.6,2.6667032748784654,0
5000,0,18.598754837542916,0.0006160736083984375,4.291534423828125e-06,0.004723072052001953,0.04880332946777344,0.00029998149487224946,0.040844860109582444,0.2128775292634964,3.910888291597366,16.245236518859862,16.807158504486083,-0.22541315592080355,3.657434134721756,3.766867687702179,0.738275620251894,0.7412350165843964,3.766867687702179,5.978535134315491,1.2874603271484375e-05,5.3936402797698975,0.015763311183313124,31.03053101230767,20.4,1.0849181050905048,5000
10000,0,14.02178503856136,0.0007293224334716797,3.814697265625e-06,0.01259756088256836,0.07957816123962402,0.0002999259840548632,0.1327744318647674,1.1871758033037185,9.82093214893341,34.91809789657593,35.27118372344971,-0.5279502458423376,12.728747286319733,12.909932582855225,0.7395990859083831,0.7434497506618499,12.909932582855225,21.35920611858368,1.2159347534179688e-05,3.9740688800811768,0.01807248748486704,38.545912250707396,24.1,0.3680820777342057,10000
15000,0,16.04766317084825,0.0005459785461425781,3.5762786865234375e-06,0.0018553733825683594,0.017648935317993164,0.0002998334812443002,0.1973337066959357,1.8036526257991792,11.69371499145031,52.04852473449707,52.1860986328125,-0.6454464564621448,21.69701678943634,21.869192753791808,0.7407081995233893,0.7437644404172897,21.869192753791808,36.360047360420225,1.0013580322265625e-05,5.192137002944946,0.017404374878230988,36.371491464528326,23.0,0.2722966633127811,15000
20000,0,15.176177805308889,0.0005471706390380859,3.814697265625e-06,0.010738372802734375,0.04611468315124512,0.0002997040092642462,0.3424382710170321,2.2847317960262297,11.63713570010662,65.17428182220459,65.13084897613525,-0.7124057432115078,28.894242223739624,28.950640062332152,0.7352778842449188,0.7437470426559448,28.950640062332152,48.39811697769165,5.030632019042969e-05,6.126537084579468,0.01780250605997958,37.667238182404205,23.8,0.7349309715766672,20000
25000,0,14.275477898590939,0.0008707046508789062,3.814697265625e-06,0.01528024673461914,0.07231259346008301,0.0002995376000599746,0.4185274311861831,3.686430616378784,16.01162255001068,78.04501834106445,77.87680610656739,-0.9212096403837204,34.51462761116028,34.56012415313721,0.7389449229761959,0.7439675843715667,34.56012415313721,57.8849457244873,8.344650268554688e-06,0.880800724029541,0.019881718182076288,44.43418437120043,27.2,0.8508201991086701,25000
30000,0,21.06990423222001,0.0006096363067626953,4.0531158447265625e-06,0.011474132537841797,0.04319429397583008,0.0002993342946904667,0.26928197046731656,2.353820304632187,13.522783351302147,87.09574192810058,86.80261813354493,-0.7303815795779228,34.56834650325775,34.7557976064682,0.7397607302665711,0.7412245790958405,34.7557976064682,58.010603147506714,7.867813110351562e-06,7.504740238189697,0.023657946598774536,56.724192793540546,33.6,1.5281684006714105,30000
35000,0,14.216284597984917,0.0005476474761962891,3.5762786865234375e-06,0.009702205657958984,0.07633614540100098,0.00029909414331828147,0.3870913688868604,2.7298087260723114,15.759818839073182,92.43304888916016,92.06960620117188,-0.7824289635121823,37.62258895301819,37.67130680084229,0.7441026385873556,0.7444258091449738,37.67130680084229,63.01349728393555,8.344650268554688e-06,5.601148366928101,0.01742938715634895,36.452895732176,23.0,0.3184354071182822,35000
40000,0,21.911321789574927,0.0007739067077636719,4.76837158203125e-06,0.005688667297363281,0.04321432113647461,0.00029881720519717565,0.3845322618317878,3.2457118628025055,13.85670299768448,95.95333041381836,95.53451000976563,-0.8364030078947544,37.88023345375061,38.035256114959715,0.7400708734095096,0.7428668488264084,38.035256114959715,63.6465644569397,8.344650268554688e-06,0.5989203453063965,0.017495661783770756,36.668591299107206,23.0,0.2573752874232457,40000
45000,0,15.784763515919026,0.0005481243133544922,3.814697265625e-06,0.0012912750244140625,0.012102842330932617,0.0002985035486574883,0.33808960928057785,3.170708312511444,12.970780730426311,99.8967287902832,99.40034365844727,-0.8276630935668945,37.34252541923523,37.507422172546384,0.7378184282779694,0.7416622433662414,37.507422172546384,62.70253706359863,4.7206878662109375e-05,5.964437961578369,0.018427021895768995,39.69977012559836,22.7,0.998289229507546,45000
